video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,296,5,1475,1480,Anger,angry,angry,2,2,2,0.0,0.3562071871080222,1.0,0.2539682539682539,0.4633120894432068,0.4633120894432068,0.6168386969715355,0.0,0.0,0.0,0,0.0,0.6894476874719353,0.132467320648299,0,-0.8,0.3562071871080222,1,0.0,0.2666666666666668,0.2056563153640956,0,0.20797720797720798,0.16805628556321028,0.28774928774928776,0,1,0,-0.4000000000000001,-0.8,0.3562071871080222,0.3562071871080222,0.6666666666666667,0.0,0.16931216931216958,0.126984126984127,0.22762586673100796,0.07569298148155218,0.24776522102183668,-0.03364012657548299,0,-0.6333333333333333,-0.3533333333333334,0.0,1,0.1781035935540111,0.10080930545409733,0.6309297535714575,1,0.75,0.5666666666666667,1.0,0,0.007936507936507964,0.02857142857142858,0.6666666666666666,1,0.0919806410868963,0.15377463102340705,1.0,0,0.0726345151109854,0.14484428013636108,0.9421339873186153,0.0,0.3562071871080222,1.0,0.2539682539682539,0.0,0.6168386969715355,0.8428571428571429,1,0,0.3635371759703622,0.36007109787338726,-0.22760377722508826,train,0,0,0
vW0IQoSweVI,297,5,1480,1485,Anger,angry,neutral,6,4,2,0.4666666666666666,0.3562071871080222,0.5,0.365079365079365,0.423223336537679,0.1942045446485281,0.4379295401740817,0.3301050512715146,0.0,0.5333333333333333,2,1.0,0.7075229868952615,0.1283471837488456,0,0.4666666666666666,0.0,1,0.1999999999999998,0.4222222222222223,0.2056563153640959,0,0.18376068376068377,0.1489644887447285,0.20512820512820512,0,1,0,0.19999999999999984,-0.3333333333333334,0.23747145807201475,0.0,0.1666666666666668,-0.5,0.23809523809523833,0.1111111111111111,0.16230611999829614,-0.04008875290552777,0.015490366667897104,-0.21254928337293677,0,0.21666666666666662,0.11333333333333323,0.5833333333333333,0,-0.10418392347277866,0.10080930545409733,0.6309297535714575,0,-0.33333333333333326,0.06666666666666671,0.5,0,0.047619047619047616,0.13968253968253969,0.9583333333333334,0,0.020711138844489996,0.11368587811787928,0.9134735444660961,0,-0.19785232005330422,-0.0340648766610927,0.668875519442086,0.4666666666666666,0.3562071871080222,0.5,0.365079365079365,0.1999999999999998,0.4379295401740817,0.8457142857142858,1,0,0.2843117078315085,0.2947092543261498,-0.1663620705773042,train,0,0,0
vW0IQoSweVI,298,5,1485,1490,Anger,angry,angry,3,3,3,0.5,0.5645750340535796,0.6666666666666666,0.3809523809523809,0.3417123059431712,0.2121817742784817,0.6547250234832364,0.2849147489100961,0.0,0.5333333333333333,0,0.0,0.8150519261763672,0.1283471837488456,0,0.0333333333333333,0.2083678469455573,1,0.0777777777777777,0.3222222222222222,0.1203012325244811,0,0.18376068376068377,0.16044885868893283,0.2564102564102564,0,1,0,0.07777777777777772,-0.30000000000000004,0.3271035759815647,0.20836784694555738,0.1666666666666668,-0.33333333333333337,0.13227513227513257,0.015873015873015872,-0.06027935610877133,-0.12159978350003559,0.08630933658569118,0.004246199936217887,1,0.2666666666666667,0.30666666666666664,1.0,1,0.3864714404995685,0.3091771523996547,1.0,1,0.41666666666666663,0.23333333333333334,0.6666666666666666,1,0.19841269841269837,0.18095238095238095,1.0,0,0.1301006376743317,0.09606275955835986,0.737542390387071,1,0.4357602533961955,0.31282637135746566,1.0,0.5,0.5645750340535796,0.6666666666666666,0.3809523809523809,0.0777777777777777,0.6547250234832364,0.8485714285714285,1,0,0.30906170463906746,0.31131497979401024,-0.18296779604516464,train,0,0,0
vW0IQoSweVI,299,5,1490,1495,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1770352744960341,0,-0.5,-0.5645750340535796,0,0.0,0.3222222222222222,0.2854953849202988,0,0.3646723646723647,0.2072801309015547,0.42165242165242167,1,0,5,-0.32222222222222224,-0.5,-0.42566313608987466,-0.5645750340535796,-0.722222222222222,-1.0,-0.333333333333333,-0.3809523809523809,-0.40941591064135224,-0.4633120894432068,-0.5698310868762845,-0.6547250234832364,0,-0.25,-0.19333333333333336,0.0,0,-0.2822875170267898,-0.18415644423232042,0.0,0,-0.3333333333333333,-0.2333333333333333,0.0,0,-0.19047619047619044,-0.17460317460317454,0.0,0,-0.1708561529715856,-0.2205735504627227,0.0,0,-0.3273625117416182,-0.37244828153091164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514285714285714,1,0,0.35634445299605416,0.35598817923570614,-0.17895290473967204,train,0,0,0
vW0IQoSweVI,300,5,1495,1500,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2533027913914353,0,0.0,0.0,0,0.0,0.1666666666666667,0.3259575478885761,0,0.5754985754985755,0.27299087424664603,0.5726495726495726,1,0,10,-0.32222222222222224,-0.5,-0.3069274070538673,-0.5645750340535796,-0.3888888888888887,-0.6666666666666666,-0.24867724867724836,-0.3809523809523809,-0.25497854749361665,-0.423223336537679,-0.3642181878857726,-0.6547250234832364,1,0.0,-0.13333333333333336,0.0,1,0.0,-0.2258300136214319,0.0,1,0.0,-0.3333333333333333,0.0,0,-0.06349206349206345,-0.1666666666666666,0.0,0,-0.1689660549163818,-0.21404752135276786,0.0,0,-0.38479342199861993,-0.4194992472045122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542857142857143,1,0,0.4000644637495607,0.3960218365025304,-0.14271904511109512,train,0,0,0
vW0IQoSweVI,301,5,1500,1505,Fear,fearful,fearful,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.3379321098327636,0.3379321098327636,0.7695868439972399,0.0,0.0,0.0,0,0.0,1.0,0.3065736202855326,0,0.0,-0.0,0,0.0,0.0,0.0,0,0.6524216524216524,0.32823733272302114,0.6752136752136753,0,1,0,-0.16666666666666674,-0.5,-0.18819167801785988,-0.5645750340535796,-0.22222222222222207,-0.6666666666666666,2.220446049250313e-16,-0.25396825396825395,0.22402800785170662,-0.0037801961104075854,0.5513451695028277,0.11486182051400351,0,-0.0833333333333333,-0.11333333333333337,0.0,0,-0.2822875170267898,-0.11291500681071598,-0.0,0,-0.5,-0.4,0.0,0,-0.035714285714285754,-2.7755575615628914e-17,0.39024390243902424,0,0.14263551433881122,0.13012951811154688,0.8651766534333367,1,0.4329946597261974,0.3599693989443281,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.7695868439972399,0.8571428571428571,1,0,0.4033582020327646,0.4117804001442868,-0.1052067798587542,stratified_test,0,0,0
vW0IQoSweVI,302,5,1505,1510,Riley,neutral,disgusted,3,2,3,0.1666666666666666,0.5645750340535796,1.0,0.3253968253968253,0.3905931909879048,0.3448093682527542,0.673184368542085,0.1374368541872553,0.0,0.1999999999999999,1,1.0,0.7615734739146718,0.3599951858954623,0,0.1666666666666666,0.5645750340535796,1,0.1666666666666666,0.0555555555555556,0.3259575478885761,0,0.7464387464387464,0.38667264878345164,0.7663817663817664,0,1,0,0.1666666666666666,0.1666666666666666,0.5645750340535796,0.5645750340535796,1.0,1.0,0.28306878306878325,0.1984126984126984,0.27794915437698364,0.052661081155141176,0.41665542054300503,-0.0964024754551549,0,-0.03333333333333341,0.05333333333333323,0.41666666666666646,1,0.5645750340535796,0.4516600272428636,1.0,1,0.5,0.6,1.0,1,0.17063492063492058,0.19841269841269837,1.0,1,0.06638330717881519,0.18279059926668806,1.0,0,-0.014267059819151995,0.2635669234891732,0.8747347668335392,0.1666666666666666,0.5645750340535796,1.0,0.3253968253968253,0.1666666666666666,0.673184368542085,0.86,1,0,0.4908739214311904,0.4833809898601197,-0.12338580396465737,train,0,0,0
vW0IQoSweVI,303,5,1510,1515,Anger,angry,fearful,2,2,1,0.4,-0.0,1.0,0.1825396825396825,0.3104876577854156,0.2194654867053031,0.6053160127252339,0.0316227766016837,0.0,0.0499999999999999,0,0.0,0.9043956043956044,0.418403690287346,0,0.2333333333333333,-0.5645750340535796,1,0.3444444444444444,0.1888888888888889,0.3259575478885761,0,0.8034188034188035,0.44799855313798,0.8062678062678063,0,1,0,0.34444444444444444,0.23333333333333342,-0.18819167801785988,-0.5645750340535796,0.6666666666666667,0.0,0.03174603174603205,-0.1428571428571428,0.06764589084519285,-0.0801055332024892,0.12439227521212565,-0.16427083127200592,1,0.3166666666666667,0.14666666666666667,0.5714285714285715,0,-0.2822875170267898,-0.11291500681071598,-0.0,1,0.5,0.6,1.0,0,0.019841269841269854,0.03015873015873019,0.5609756097560976,0,0.1151910622914632,-0.028737954298655166,0.47250117510337364,0,0.26872382845419146,0.1051694099667172,0.7865467262683676,0.4,-0.0,1.0,0.1825396825396825,0.3444444444444444,0.6053160127252339,0.8628571428571429,1,0,0.5034603251189084,0.5008382422704609,-0.08243455198311495,train,0,0,0
vW0IQoSweVI,304,5,1515,1520,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4881021905490966,0,-0.4,0.0,0,0.0,0.1888888888888889,0.3259575478885761,0,0.8461538461538461,0.5236584511210544,0.8490028490028491,1,0,5,-0.18888888888888897,-0.4,-0.18819167801785988,-0.5645750340535796,-0.6666666666666665,-1.0,-0.2116402116402113,-0.3253968253968253,-0.3463376528686946,-0.3905931909879048,-0.6826957417548529,-0.7695868439972399,0,-0.55,-0.4133333333333334,0.0,1,0.0,-0.11291500681071598,0.0,0,-0.5,-0.6,0.0,0,-0.1547619047619047,-0.1523809523809523,0.0,0,-0.48380137979984283,-0.3262949029604593,0.0,0,-0.5289809006266294,-0.47415491163109724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657142857142858,1,0,0.48982590032215184,0.5047035159703452,-0.016601325421248647,train,0,0,1
vW0IQoSweVI,305,5,1520,1525,Disgust,disgusted,sad,1,1,1,0.7,-0.0,0.0,0.1269841269841269,0.65711510181427,0.1367894858121872,0.4526457885280249,0.1414213562373095,0.0,0.3,0,0.0,0.9772727272727272,0.5584722978536455,0,0.7,-0.0,0,0.511111111111111,0.3666666666666667,0.0,5,0.8689458689458689,0.5986209984400193,0.8888888888888888,0,1,0,0.511111111111111,0.29999999999999993,-0.18819167801785988,-0.5645750340535796,-0.6666666666666665,-1.0,-0.042328042328042104,-0.1984126984126984,0.4234214855564966,0.2665219108263652,0.026478994772251963,-0.22053858001406007,0,0.29999999999999993,0.19499999999999984,0.8749999999999999,1,-0.0,-0.14248287484320893,-0.0,0,-0.5,-0.55,0.0,1,0.06349206349206345,-0.05079365079365078,0.2807017543859648,1,0.5204758197069168,0.31605550944805155,1.0,0,0.1328315943479536,0.0054461612371959345,0.7076699483093656,0.7,-0.0,0.0,0.1269841269841269,0.511111111111111,0.4526457885280249,0.8685714285714285,1,0,0.6249676320073291,0.6384392076476533,-0.07996690979400778,train,0,0,0
vW0IQoSweVI,306,5,1525,1530,Anger,angry,fearful,1,1,1,0.8,-0.0,1.0,0.1269841269841269,0.2732785642147064,0.1568528711795807,0.6396283883601426,0.0632455532033675,0.0,0.0999999999999999,0,0.0,0.8806818181818181,0.6574925092007265,1,0.1,0.0,1,0.4333333333333333,0.5000000000000001,0.0,10,0.9259259259259259,0.6844864665788023,0.9373219373219374,0,1,0,0.43333333333333335,0.10000000000000009,0.0,0.0,0.6666666666666667,0.0,0.023809523809524044,-0.05555555555555561,-0.04925568898518873,-0.3838365375995636,0.2869744546090563,0.03431237563490863,1,0.13750000000000007,0.235,1.0,0,-0.3562071871080222,-0.14248287484320893,-0.0,1,0.625,0.5,1.0,0,-0.1626984126984127,-0.03968253968253968,0.2807017543859648,0,-0.28748730570077896,-0.09426128268241873,0.4158762497775422,1,0.14410152067575843,0.19248366249783433,1.0,0.8,-0.0,1.0,0.1269841269841269,0.4333333333333333,0.6396283883601426,0.8714285714285714,1,0,0.8948251200957483,0.8661622017396728,-0.2086696925389463,train,1,1,1
vW0IQoSweVI,307,5,1530,1535,Riley,neutral,fearful,4,3,4,0.625,0.7124143742160444,0.75,0.4523809523809523,0.4644166380167007,0.0956297400407492,0.5384079468407434,0.4764631765187064,0.0,0.9,1,1.0,0.8407238578943614,0.7443283008841641,1,-0.175,0.7124143742160444,0,0.1249999999999998,0.7083333333333334,0.4113126307281919,15,0.9515669515669516,0.7629536399102419,0.9515669515669516,0,1,0,0.12499999999999989,-0.17500000000000004,0.7124143742160444,0.7124143742160444,0.4166666666666668,-0.25,0.36772486772486795,0.32539682539682535,0.15428541600704193,-0.19269846379756933,0.17431655454468764,-0.10122044151939913,0,-0.125,0.05999999999999994,0.78125,1,0.7124143742160444,0.5699314993728355,1.0,0,-0.125,0.25,0.75,1,0.32539682539682535,0.2857142857142857,1.0,1,0.10633289068937296,0.09687679111957553,0.7067508214838829,0,-0.08392700013064303,0.0912632209784352,0.8417511740232408,0.625,0.7124143742160444,0.75,0.4523809523809523,0.1249999999999998,0.5384079468407434,0.8742857142857143,1,0,0.878053424623412,0.8846598789895654,-0.1403315781054013,train,1,1,0
vW0IQoSweVI,308,5,1535,1540,Riley,neutral,fearful,2,1,1,0.7,-0.0,0.75,0.1269841269841269,0.442888930439949,0.2948455438017844,0.6050415055826304,0.5385164807134504,0.0,0.9,0,0.0,0.8555555555555556,0.8002297879952543,1,0.0749999999999999,-0.7124143742160444,0,0.0,0.7083333333333334,0.4113126307281919,20,0.9715099715099715,0.8217855855713658,0.9715099715099715,0,1,0,-0.008333333333333415,-0.10000000000000009,-0.23747145807201483,-0.7124143742160444,0.16666666666666685,-0.25,-0.10846560846560815,-0.32539682539682535,-0.022047837575276674,-0.21422617137432104,0.061480797672993415,-0.03458688277751221,1,0.38749999999999996,0.27499999999999997,0.8749999999999999,0,-0.3562071871080222,-0.14248287484320893,-0.0,1,0.375,0.25,0.75,0,-0.09920634920634924,-0.01428571428571429,0.2807017543859648,0,0.21068061143159864,0.20677210390567782,0.9536457012636624,1,0.33583753216225865,0.2484259374259271,0.9459265983078318,0.7,-0.0,0.75,0.1269841269841269,0.0,0.6050415055826304,0.8771428571428571,1,0,0.9273462728126104,0.9174710689592513,-0.117241280963997,train,1,1,1
vW0IQoSweVI,309,5,1540,1545,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.858065598093299,1,-0.7,0.0,0,0.0,0.4416666666666667,0.4113126307281919,0,0.98005698005698,0.8661306858389037,0.98005698005698,1,0,5,-0.7083333333333334,-0.8,-0.23747145807201483,-0.7124143742160444,-0.8333333333333331,-1.0,-0.2354497354497351,-0.4523809523809523,-0.39352804422378523,-0.4644166380167007,-0.5943592802611721,-0.6396283883601426,0,-0.35,-0.265,0.0,1,0.0,-0.14248287484320893,0.0,0,-0.375,-0.3,0.0,0,-0.06349206349206345,-0.11587301587301582,0.0,0,-0.2214444652199745,-0.1814611136913299,0.0,0,-0.3025207527913152,-0.22868989048467475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1,0,0.877887082468218,0.8918155343887738,-0.03374993629547485,stratified_test,1,1,0
vW0IQoSweVI,310,5,1545,1550,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9135127705303144,1,0.0,0.0,0,0.0,0.2333333333333334,0.0,0,0.9943019943019943,0.9047344113770707,0.9943019943019943,1,0,10,-0.4416666666666667,-0.7,-0.23747145807201483,-0.7124143742160444,-0.49999999999999983,-0.75,-0.1931216931216928,-0.4523809523809523,-0.3024351894855498,-0.4644166380167007,-0.3811498174744579,-0.6050415055826304,1,0.0,-0.14000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,-0.15,0.0,1,0.0,-0.025396825396825355,0.0,1,0.0,-0.08857778608798975,0.0,1,0.0,-0.12100830111652608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828571428571429,1,0,0.9677124113293831,0.9582457941872047,-0.04473302365689025,train,1,1,1
vW0IQoSweVI,311,5,1550,1555,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8985828644185061,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9886039886039886,0.8950733085525329,0.9914529914529915,1,0,15,-0.2333333333333334,-0.7,0.0,0.0,-0.24999999999999986,-0.75,-0.04232804232804202,-0.1269841269841269,-0.14762964347998292,-0.442888930439949,-0.2016805018608768,-0.6050415055826304,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,1,0,0.9628715687687629,0.9638847222900269,-0.06530185787152076,train,1,1,0
vW0IQoSweVI,312,5,1555,1560,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8777138527831045,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9857549857549858,0.8751967337747575,0.9829059829059829,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.025396825396825355,0.0,1,0.0,-0.18542129993438716,0.0,1,0.0,-0.19613803420215842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8885714285714286,1,0,0.9681622614207829,0.966802028938648,-0.08908817615554343,train,1,1,1
vW0IQoSweVI,313,5,1560,1565,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7826508090589326,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9601139601139601,0.8037584108719831,0.9686609686609686,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.025396825396825355,0.0,0,-0.463553249835968,-0.18542129993438716,0.0,0,-0.490345085505396,-0.19613803420215842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914285714285715,1,0,0.9598506292514535,0.958745938083643,-0.17609512902471036,train,1,1,0
vW0IQoSweVI,314,5,1565,1570,Anger,angry,angry,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.927106499671936,0.927106499671936,0.980690171010792,0.0,0.0,0.0,0,0.0,0.747191011235955,0.6741864031799399,1,0.0,-0.0,0,0.0,0.0,0.0,0,0.9344729344729344,0.7219202752720759,0.9458689458689459,0,1,0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1269841269841269,0.1269841269841269,0.927106499671936,0.927106499671936,0.980690171010792,0.980690171010792,1,0.0,0.0,0.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.10158730158730153,1.0,1,0.927106499671936,0.7416851997375489,1.0,1,0.980690171010792,0.7845521368086337,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.980690171010792,0.8942857142857142,1,0,0.9404920854040193,0.9336531312185721,-0.25946672803863213,train,1,1,1
vW0IQoSweVI,315,5,1570,1575,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6281498843825725,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9202279202279202,0.6628263476204383,0.9173789173789174,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.30903549989064527,-0.927106499671936,-0.326896723670264,-0.980690171010792,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.025396825396825355,0.0,0,-0.463553249835968,-0.18542129993438716,0.0,0,-0.490345085505396,-0.19613803420215842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971428571428571,1,0,0.8527439997021128,0.8503185966211011,-0.22216871223852863,train,1,1,0
vW0IQoSweVI,316,5,1575,1580,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5839406207827269,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8888888888888888,0.606110629700658,0.9002849002849003,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.30903549989064527,-0.927106499671936,-0.326896723670264,-0.980690171010792,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.025396825396825355,0.0,1,0.0,-0.18542129993438716,0.0,1,0.0,-0.19613803420215842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1,0,0.7407418831900886,0.7478581137610407,-0.16391749297831382,train,0,0,1
vW0IQoSweVI,317,5,1580,1585,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5662286620735374,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8774928774928775,0.5823279010241156,0.8746438746438746,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.30903549989064527,-0.927106499671936,-0.326896723670264,-0.980690171010792,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.025396825396825355,0.0,1,0.0,-0.06293918490409846,0.0,1,0.0,-0.11019807294011112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028571428571428,1,0,0.6999020723875861,0.7253341899804792,-0.15910552790694177,train,0,0,0
vW0IQoSweVI,318,5,1585,1590,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5702188444570714,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8831908831908832,0.5821828780979286,0.8717948717948718,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.025396825396825355,0.0,0,-0.15734796226024625,-0.06293918490409846,0.0,0,-0.2754951823502778,-0.11019807294011112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057142857142857,1,0,0.9133834375140145,0.8761896491272853,-0.30597080467021387,stratified_test,1,1,1
vW0IQoSweVI,319,5,1590,1595,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.3146959245204925,0.3146959245204925,0.5509903647005556,0.0,0.0,0.0,0,0.0,0.6286764705882353,0.5754801608910565,0,0.0,-0.0,0,0.0,0.0,0.0,0,0.886039886039886,0.5984708509916266,0.886039886039886,0,1,0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1269841269841269,0.1269841269841269,0.3146959245204925,0.3146959245204925,0.5509903647005556,0.5509903647005556,1,0.0,0.0,0.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.10158730158730153,1.0,1,0.3146959245204925,0.25175673961639405,1.0,1,0.5509903647005556,0.4407922917604445,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.5509903647005556,0.9085714285714286,1,0,0.7549269187731494,0.7855315401813516,-0.21005137929029516,train,0,1,0
vW0IQoSweVI,320,5,1595,1600,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6175701662312918,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9116809116809117,0.6311730157602726,0.9116809116809117,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.10489864150683076,-0.3146959245204925,-0.1836634549001852,-0.5509903647005556,1,0.0,0.0,0.0,1,0.0,-0.0712414374216045,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.07619047619047614,0.0,0,-0.15734796226024625,-0.16632333695888515,0.0,0,-0.2754951823502778,-0.22228849557228378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114285714285715,1,0,0.902516614114307,0.8888905812968244,-0.2713204150655326,train,1,1,0
vW0IQoSweVI,321,5,1600,1605,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6666785046286429,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9316239316239316,0.6680653771180085,0.9230769230769231,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.10489864150683076,-0.3146959245204925,-0.1836634549001852,-0.5509903647005556,1,0.0,0.0,0.0,0,-0.1781035935540111,-0.0712414374216045,0.0,1,0.0,0.0,0.0,0,-0.12698412698412695,-0.07619047619047613,0.0,0,-0.2584603801369667,-0.16632333695888515,0.0,0,-0.28022605658043165,-0.22228849557228378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,1,0,0.9138459812806383,0.9118297090683782,-0.24515120443973537,train,1,1,1
