video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,254,5,1265,1270,Joy,happy,sad,1,1,1,1.0,-0.0,0.0,0.1339285714285714,0.3287220895290375,0.021706148982048,0.6105488382279871,0.8246211251235321,1.0,0.3999999999999999,0,0.0,0.7894736842105263,0.1237062682215743,0,1.0,-0.0,0,1.0,0.3333333333333333,0.0,5,0.17201166180758018,0.13304628009934116,0.15743440233236153,0,1,0,1.0,1.0,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.3287220895290375,0.3287220895290375,0.6105488382279871,0.6105488382279871,1,1.0,0.8,1.0,1,-0.0,-0.0,0.0,0,-0.5,-0.2,0.0,1,0.0669642857142857,0.08035714285714284,1.0,0,0.14854544401168823,0.1909070134162903,0.9122216938415161,1,0.33142099864780894,0.3767879347503184,1.0,1.0,-0.0,0.0,0.1339285714285714,1.0,0.6105488382279871,0.7397660818713451,1,0,0.24603605490539424,0.2354713313517809,-0.1117650631302066,train,0,0,0
vW0IQoSweVI,255,5,1270,1275,Envy,disgusted,disgusted,1,1,1,0.0,-0.0,1.0,0.1339285714285714,0.3603532910346985,0.3603532910346985,0.5582556791603563,0.0,0.0,0.0,0,0.0,0.96,0.1151228269085412,0,-1.0,0.0,1,0.0,0.3333333333333333,0.0,0,0.13702623906705538,0.12198535255371978,0.11370262390670553,0,1,0,-0.3333333333333333,-1.0,0.0,0.0,1.0,1.0,0.08928571428571427,0.0,0.250779261191686,0.03163120150566101,0.3547393997510273,-0.05229315906763077,0,-0.5,-0.2,0.0,1,-0.0,-0.0,0.0,1,1.0,0.8,1.0,1,0.0669642857142857,0.08035714285714284,1.0,1,0.19599224627017975,0.2225382149219513,1.0,0,0.2529812600463628,0.32449477568268764,0.9143505714966182,0.0,-0.0,1.0,0.1339285714285714,0.0,0.5582556791603563,0.7426900584795322,1,0,0.1413942117575092,0.1510223045306371,-0.035899477622095916,train,0,0,0
vW0IQoSweVI,256,5,1275,1280,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.10787172011661808,0.1141308174063276,0.04664723032069971,1,0,5,-0.3333333333333333,-1.0,0.0,0.0,-0.3333333333333333,-1.0,-0.08928571428571426,-0.1339285714285714,-0.22969179352124533,-0.3603532910346985,-0.38960150579611447,-0.6105488382279871,1,0.0,-0.28,0.0,1,0.0,0.0,0.0,0,-0.5,-0.2,0.0,0,-0.0669642857142857,-0.08035714285714284,0.0,0,-0.18017664551734924,-0.19824057221412658,0.0,0,-0.27912783958017817,-0.32781814731657494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456140350877193,1,0,0.13303329634090336,0.1359942154163076,-0.0211794006014928,train,0,0,0
vW0IQoSweVI,257,5,1280,1285,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.11092967822049457,0.029154518950437316,1,0,10,-0.3333333333333333,-1.0,0.0,0.0,-0.3333333333333333,-1.0,-0.08928571428571426,-0.1339285714285714,-0.22969179352124533,-0.3603532910346985,-0.38960150579611447,-0.6105488382279871,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,0,-0.0669642857142857,-0.05357142857142856,0.0,0,-0.1510637402534485,-0.1324961543083191,0.0,0,-0.23514310959726564,-0.2057083796709775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485380116959064,1,0,0.15428157167833997,0.15744215815342494,-0.04262734333861014,train,0,0,0
vW0IQoSweVI,258,5,1285,1290,Anger,angry,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.302127480506897,0.1927260458469391,0.4702862191945313,0.6016643582596529,0.0,1.0,0,0.0,0.5,0.044058147068352,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.0029154518950437317,0.0873821563546058,0.0029154518950437317,0,1,0,0.4,0.4,-0.0,-0.0,-0.3333333333333333,-1.0,0.08928571428571427,0.0,0.18200971682866413,-0.058225810527801514,0.2842009928077458,-0.08796945996582506,1,0.4,0.32,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.302127480506897,0.24170198440551757,1.0,1,0.4702862191945313,0.37622897535562505,1.0,0.4,-0.0,0.0,0.1339285714285714,0.4,0.4702862191945313,0.7514619883040936,1,0,0.20713571176662635,0.2123215148156927,-0.1682633677473407,train,0,0,0
vW0IQoSweVI,259,5,1290,1295,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0865949951409136,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.014577259475218658,0.16387806392398307,0.2886297376093295,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10070916016896565,-0.302127480506897,-0.15676207306484377,-0.4702862191945313,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1510637402534485,-0.06042549610137939,0.0,0,-0.23514310959726564,-0.09405724383890626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543859649122807,1,0,0.31184788234557603,0.31605065967277846,-0.22945566453186486,train,0,0,0
vW0IQoSweVI,260,5,1295,1300,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.193899821833495,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.4402332361516035,0.3340080498866211,0.685131195335277,1,0,10,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10070916016896565,-0.302127480506897,-0.15676207306484377,-0.4702862191945313,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.06042549610137939,0.0,1,0.0,-0.09405724383890626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573099415204678,1,0,0.45858782619654986,0.45205342725019276,-0.25815360541669774,train,0,0,0
vW0IQoSweVI,261,5,1300,1305,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3931098153547162,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7959183673469388,0.49837575855739263,0.8367346938775511,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10070916016896565,-0.302127480506897,-0.15676207306484377,-0.4702862191945313,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602339181286549,1,0,0.539983780583953,0.5653849558401305,-0.1722751404854143,train,0,0,1
vW0IQoSweVI,262,5,1305,1310,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.787340190044271,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9708454810495627,0.7791751538710718,0.967930029154519,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,1,0,0.8753914875331309,0.8422034309955738,-0.054863240951302794,train,1,1,0
vW0IQoSweVI,263,5,1310,1315,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.850300318540113,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9766763848396501,0.8379805312601223,0.9766763848396501,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7660818713450293,1,0,0.878918629106738,0.8759372525106097,-0.02563693397049671,train,1,1,1
vW0IQoSweVI,264,5,1315,1320,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9074376417233558,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9883381924198251,0.8802486070618722,0.9854227405247813,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.15000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.06565279960632324,0.0,1,0.0,-0.11073816769756373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690058479532164,1,0,0.8526320047190628,0.8536480118968142,0.053789629826541674,train,1,1,0
vW0IQoSweVI,265,5,1320,1325,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7196323291221292,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9504373177842566,0.7565424954108653,0.9591836734693877,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.375,-0.15000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.1641319990158081,-0.06565279960632324,0.0,0,-0.2768454192439093,-0.11073816769756373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719298245614035,1,0,0.8365054521089016,0.8359239323670288,-0.11629160324489962,train,1,1,1
vW0IQoSweVI,266,5,1325,1330,Anxiety,surprised,sad,2,2,2,0.75,0.3562071871080222,0.0,0.2678571428571428,0.3282639980316162,0.0660527499858289,0.5536908384878186,0.6599201103059711,1.0,0.45,0,0.0,0.6666666666666667,0.5927518626498224,0,0.75,0.3562071871080222,0,0.75,0.25,0.205656315364096,5,0.8979591836734694,0.6631754454162624,0.9212827988338192,0,1,0,0.75,0.75,0.3562071871080222,0.3562071871080222,0.0,0.0,0.2678571428571428,0.2678571428571428,0.3282639980316162,0.3282639980316162,0.5536908384878186,0.5536908384878186,1,0.75,0.6,1.0,1,0.3562071871080222,0.28496574968641775,1.0,1,0.0,0.0,0.0,1,0.2678571428571428,0.21428571428571425,1.0,1,0.3282639980316162,0.26261119842529296,1.0,1,0.5536908384878186,0.4429526707902549,1.0,0.75,0.3562071871080222,0.0,0.2678571428571428,0.75,0.5536908384878186,0.7748538011695907,1,0,0.8145637020800124,0.795600159363417,-0.2028482967135946,train,1,1,0
vW0IQoSweVI,267,5,1330,1335,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5117670877874968,0,-0.75,-0.3562071871080222,0,0.0,0.25,0.205656315364096,0,0.8483965014577259,0.5541194363459686,0.8629737609329446,1,0,5,-0.25,-0.75,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.1094213326772054,-0.3282639980316162,-0.1845636128292729,-0.5536908384878186,0,-0.375,-0.15000000000000002,0.0,0,-0.1781035935540111,-0.07124143742160444,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.1641319990158081,-0.06565279960632324,0.0,0,-0.2768454192439093,-0.11073816769756373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1,0,0.6029865248851699,0.6184186533983504,-0.10665156561085365,train,0,0,1
vW0IQoSweVI,268,5,1335,1340,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4193310657596386,0,0.0,0.0,0,0.0,0.25,0.205656315364096,0,0.8163265306122449,0.45600580390886625,0.8250728862973761,1,0,10,-0.25,-0.75,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.1094213326772054,-0.3282639980316162,-0.1845636128292729,-0.5536908384878186,1,0.0,-0.15000000000000002,0.0,1,0.0,-0.07124143742160444,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.06565279960632324,0.0,1,0.0,-0.11073816769756373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807017543859649,1,0,0.5457306328221329,0.5468379434286383,-0.12750687766899976,train,0,0,0
vW0IQoSweVI,269,5,1340,1345,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3348356009070296,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7113702623906706,0.37507549400712703,0.749271137026239,1,0,15,-0.25,-0.75,-0.11873572903600739,-0.3562071871080222,0.0,0.0,-0.08928571428571426,-0.2678571428571428,-0.1094213326772054,-0.3282639980316162,-0.1845636128292729,-0.5536908384878186,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783625730994152,1,0,0.4995478468241512,0.5017378278224714,-0.16690222691544188,train,0,0,1
vW0IQoSweVI,270,5,1345,1350,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2877341809739776,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6326530612244898,0.3165835330957788,0.6501457725947521,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865497076023392,1,0,0.47526487080937235,0.476073466800887,-0.1883392858269094,train,0,0,0
vW0IQoSweVI,271,5,1350,1355,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2418499622071052,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5743440233236151,0.26466211532231954,0.5685131195335277,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,1,0,0.45906785470973993,0.45994821300997024,-0.21809825080286505,train,0,0,0
vW0IQoSweVI,272,5,1355,1360,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2181694741388617,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5189504373177842,0.23762343159486018,0.5160349854227405,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923976608187134,1,0,0.45167442161241106,0.45275989319188364,-0.23459041905302194,train,0,0,0
vW0IQoSweVI,273,5,1360,1365,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2320362271892879,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5539358600583091,0.2580633408919112,0.5597667638483965,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953216374269005,1,0,0.4551357043098081,0.4572767502794886,-0.2252405230902007,train,0,0,0
vW0IQoSweVI,274,5,1365,1370,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2495829284094586,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5830903790087464,0.2911548374905513,0.6034985422740525,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982456140350878,1,0,0.4800074467040099,0.4776097484136159,-0.22802682000415733,stratified_test,0,0,0
vW0IQoSweVI,275,5,1370,1375,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3382335870856248,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7201166180758017,0.35242778857574575,0.7230320699708455,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011695906432749,1,0,0.4809022061942716,0.481435728401049,-0.1432021413154242,train,0,0,0
vW0IQoSweVI,276,5,1375,1380,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4161841323831119,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8104956268221575,0.4055945362271892,0.793002915451895,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.10666666666666669,0.0,1,0.0,-0.06542071519631296,0.0,1,0.0,0.0,0.0,1,0.0,-0.05357142857142856,0.0,1,0.0,-0.09132818977038064,0.0,1,0.0,-0.08308443741252022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804093567251462,1,0,0.4871321877523072,0.4859690467763663,-0.0697849143932544,train,0,0,0
vW0IQoSweVI,277,5,1380,1385,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4168590055069646,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8134110787172012,0.4051241874527588,0.7900874635568513,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.26666666666666666,-0.24666666666666667,0.0,0,-0.1635517879907824,-0.06542071519631296,0.0,1,0.0,-0.2,0.0,0,-0.1339285714285714,-0.08035714285714284,0.0,0,-0.2283204744259516,-0.23448575536410013,0.0,0,-0.20771109353130054,-0.15499745616068433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,1,0,0.4817307595509339,0.4847290422661006,-0.067870036759136,train,0,0,0
vW0IQoSweVI,278,5,1385,1390,Anxiety,surprised,happy,3,2,2,0.5333333333333333,0.3271035759815648,0.0,0.2678571428571428,0.4566409488519032,0.1078389342874288,0.4154221870626011,0.4732006441183534,0.0,0.6666666666666666,1,1.0,0.9206349206349206,0.3919467390130685,0,0.5333333333333333,0.3271035759815648,0,0.5333333333333333,0.1777777777777777,0.1888533376458457,0,0.793002915451895,0.38612432242738554,0.7696793002915452,0,1,0,0.5333333333333333,0.5333333333333333,0.3271035759815648,0.3271035759815648,0.0,0.0,0.2678571428571428,0.2678571428571428,0.4566409488519032,0.4566409488519032,0.4154221870626011,0.4154221870626011,0,0.18333333333333335,0.2866666666666666,0.761904761904762,1,0.3271035759815648,0.2616828607852518,1.0,0,-0.5,-0.2,0.0,1,0.2008928571428571,0.18749999999999994,1.0,0,0.0987470348676045,0.22215519348780308,0.6379557335416671,1,0.23563964019219075,0.26042473090191676,1.0,0.5333333333333333,0.3271035759815648,0.0,0.2678571428571428,0.5333333333333333,0.4154221870626011,0.8099415204678363,1,0,0.5063121585012271,0.49756558561156616,-0.10561884659849768,stratified_test,0,0,1
vW0IQoSweVI,279,5,1390,1395,Anxiety,surprised,sad,1,1,1,0.7,-0.0,1.0,0.1339285714285714,0.7157878279685974,0.0013468135148286,0.3595650937408207,0.5099019513592785,1.0,0.7,0,0.0,0.5,0.2277011121909088,0,0.1666666666666666,-0.3271035759815648,1,0.5222222222222221,0.4111111111111111,0.1888533376458457,5,0.5481049562682215,0.2812376741172665,0.5889212827988338,0,1,0,0.5222222222222221,0.16666666666666663,-0.10903452532718827,-0.3271035759815648,1.0,1.0,0.04464285714285714,-0.1339285714285714,0.5635741783512963,0.2591468791166942,0.2210910313866203,-0.055857093321780404,1,0.4333333333333333,0.45333333333333325,1.0,0,-0.1635517879907824,-0.06542071519631296,-0.0,1,1.0,0.8,1.0,0,0.0,0.05357142857142856,0.5,1,0.4874673535426458,0.4813020726044973,1.0,0,0.15185400020952014,0.20456763758013635,0.8655413816080961,0.7,-0.0,1.0,0.1339285714285714,0.5222222222222221,0.3595650937408207,0.8128654970760234,1,0,0.4434278285549104,0.44933989779122596,-0.22163878560031716,train,0,0,0
vW0IQoSweVI,280,5,1395,1400,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2369209588597347,0,-0.7,0.0,0,0.0,0.4111111111111111,0.1888533376458457,0,0.565597667638484,0.29491629413670517,0.6122448979591837,1,0,5,-0.41111111111111115,-0.7,-0.10903452532718827,-0.3271035759815648,-0.3333333333333333,-1.0,-0.1339285714285714,-0.2678571428571428,-0.3908095922735002,-0.7157878279685974,-0.2583290936011406,-0.4154221870626011,0,-0.35,-0.24666666666666667,0.0,1,0.0,-0.06542071519631296,0.0,0,-0.5,-0.2,0.0,0,-0.0669642857142857,-0.08035714285714284,0.0,0,-0.3578939139842987,-0.23448575536410013,0.0,0,-0.17978254687041034,-0.15499745616068433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,1,0,0.4396641909717489,0.4419055077951348,-0.20498454893540013,train,0,0,0
vW0IQoSweVI,281,5,1400,1405,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2577023269625317,0,0.0,0.0,0,0.0,0.2333333333333333,0.0,0,0.5947521865889213,0.3348374149659873,0.6880466472303207,1,0,10,-0.41111111111111115,-0.7,-0.10903452532718827,-0.3271035759815648,-0.3333333333333333,-1.0,-0.1339285714285714,-0.2678571428571428,-0.3908095922735002,-0.7157878279685974,-0.2583290936011406,-0.4154221870626011,1,0.0,-0.14,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.14315756559371948,0.0,1,0.0,-0.07191301874816414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187134502923976,1,0,0.4583137216224462,0.45916587011792975,-0.20146354315539805,train,0,0,0
vW0IQoSweVI,282,5,1405,1410,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4508036389158941,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8309037900874635,0.4654938397581321,0.8309037900874635,1,0,15,-0.2333333333333333,-0.7,0.0,0.0,-0.3333333333333333,-1.0,-0.04464285714285713,-0.1339285714285714,-0.23859594265619913,-0.7157878279685974,-0.11985503124694023,-0.3595650937408207,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216374269005848,1,0,0.48548473722797914,0.4837559557936324,-0.03295231687773831,train,0,0,0
vW0IQoSweVI,283,5,1410,1415,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5553787387971061,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8688046647230321,0.5398058039088655,0.8542274052478134,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719,1,0,0.49536793849004446,0.49386503144718885,0.061513707349917235,train,0,0,1
